dataset,question_id,question,option_A,option_B,option_C,option_D,official_answer,audit_status,ambiguity_flag,answer_key_issue,source_checked,reviewer_notes
sciq,SCIQ_7a42007420cd32c5,What kind of diffusion do small hydrophobic molecules squeeze through lipid molecules?,complex,simple,slippery,difficult,B,pending,,,,
sciq,SCIQ_7ac842904627e4d4,What are groups of stars called that are smaller than a galaxy?,star clusters,Milky Way,nebuli,constellations,A,pending,,,,
sciq,SCIQ_7cb5656ef7e97851,Do changes to rocks happen quickly or slowly?,slowly,quickly then slowly,slowly then quickly,quickly,A,pending,,,,
sciq,SCIQ_7f62aee516551bb3,What structure collect fluid that leaks out from blood capillaries?,pulmonary capillaries,alveoli,lymph capillaries,varicose veins,C,pending,,,,
sciq,SCIQ_7fec083e9aa228ce,What are solids with high melting and boiling points?,superheated compounds,ionic compounds,magnetic compounds,metal alloys,B,pending,,,,
sciq,SCIQ_803e6637ccea6d28,The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,latitudinal wave,variable wave,kinetic wave,A,pending,,,,
sciq,SCIQ_804356411f2709c7,What do waves deposit to form sandbars and barrier islands?,sediments,glaciers,magma,organisms,A,pending,,,,
sciq,SCIQ_818a826b42a36c36,In which constellation is the helix nebula located?,prometheus,aquarius,gemini,zodiac,B,pending,,,,
sciq,SCIQ_84c163388ce6c80b,What patterns in trees can be used to determine its age?,colors,bark ridges,rings,veins,C,pending,,,,
sciq,SCIQ_8548fc77e11a77d6,The evaporative loss of the most energetic water molecules does what to a surface?,cools it,charges it,heats it,vents it,A,pending,,,,
sciq,SCIQ_86df2d6e8446de39,"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",neurotransmitters,viruses,microorganisms,receptors,A,pending,,,,
sciq,SCIQ_87245e7c47e34fd7,Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,catalyst,pathway,receptor,A,pending,,,,
sciq,SCIQ_880d742267991984,What happens to energy when work is done by a system?,removed,multiplied,stored,added,A,pending,,,,
sciq,SCIQ_898cb5e8f75e8b8a,"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,lymphatic system,circulatory system,bacterial system,A,pending,,,,
sciq,SCIQ_8a24ecce9122c124,What part of the eye allows light to enter?,eyelid,iris,pupil,retina,C,pending,,,,
sciq,SCIQ_8b669e77059aee04,What is the si unit for weight?,newton (n),kilograms (kg),meters (m),pounds (lbs),A,pending,,,,
sciq,SCIQ_8d7649b4da2e2c7b,What part of the sperm contains the nucleus?,nucleus,head,tail,body,B,pending,,,,
sciq,SCIQ_8dd7be30f15cda8f,What is the name of the skull that covers the brain and protects it?,mandible,the cranium,cerebrum,Nasal bone,B,pending,,,,
sciq,SCIQ_8e1e8243025ae94b,"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,accelerators,colliders,reactors,D,pending,,,,
sciq,SCIQ_8e2b3e6359099d25,What do you call the basic units of the structure and function of living things?,cells,enzymes,molecules,proteins,A,pending,,,,
sciq,SCIQ_8e544fc2ab40567e,"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,guesses,speculation,assumptions,A,pending,,,,
sciq,SCIQ_8f13ef0208b7212d,What is the ability to see called?,hearing,smell,vision,thought,C,pending,,,,
sciq,SCIQ_9221ecfcff99c9d2,"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",phrenology,alchemy,chemistry,biology,B,pending,,,,
sciq,SCIQ_95bb988aa2faa238,What do you call nutrients that your body needs in fairly large amounts?,macronutrients,antioxidants,B-complex,super foods,A,pending,,,,
sciq,SCIQ_9640c28b0c6ada94,The nucleus from a differentiated frog cell can direct development of what?,embryo,tadpole,ovary,fetus,B,pending,,,,
sciq,SCIQ_967413e1f41fe015,Isotopes are named for their number of protons plus what?,isomers,neutrons,electrons,nuclei,B,pending,,,,
sciq,SCIQ_9710f09b6070bfe3,What are located along convergent and divergent plate boundaries?,dunes,mezas,volcanoes,megaliths,C,pending,,,,
sciq,SCIQ_978dab91c31c98c7,What makes up the dense outer layer of bones?,compact bone,adipose tissue,ligaments,plasma,A,pending,,,,
sciq,SCIQ_9b8e16766c7264f1,"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,natural selection,fitness selection,survival selection,B,pending,,,,
sciq,SCIQ_9bdf7fc3b8fc51f8,What is the the process by which remains or traces of living things become fossils called?,extirpation,fossilization,fasciculation,gentrification,B,pending,,,,
sciq,SCIQ_9d07b51b74b7f840,"Monosaccharides, disaccharides, and polysaccharides are types of what kind of macromolecule?",nutrients,carbohydrate,glucose,protein,B,pending,,,,
sciq,SCIQ_9f3431a8a8120c9f,What do methanogens act as in sewage treatment plants?,killers,creators,as decomposers,fertilizers,C,pending,,,,
sciq,SCIQ_a040967ba4c80d75,What theory states that there is no interaction between individual gas particles?,Avoidance theory,vortex theory,viscosity theory,kinetic theory,D,pending,,,,
sciq,SCIQ_a25a8bb7ad0e6daa,What group of animals has adapted to live in both water and on land?,herbivores,amphibians,reptiles,omnivores,B,pending,,,,
sciq,SCIQ_a301736ba8d6ea96,What type of mirror is shaped like the outside of a bowl?,vertex,slope,convex,concave,C,pending,,,,
sciq,SCIQ_a3e4a6bda77f4093,Oxygen is combined with what to form water?,glucose,hydrogen,carbon,helium,B,pending,,,,
sciq,SCIQ_a428ac97bd22a7e4,The similarities and differences between the genomes confirm patterns of what?,fossils,evolution,phylum,variation,B,pending,,,,
sciq,SCIQ_a5af515dd7f05940,What are catalysts in living things called?,enzymes,carbohydrates,proteins,carbohydrates,A,pending,,,,
sciq,SCIQ_a66659b047ec13d8,Algae produce food using what process?,cellular respiration,glycolysis,photosynthesis,spermatogenesis,C,pending,,,,
sciq,SCIQ_a6746546ff664727,"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,deceleration,progression,extraction,B,pending,,,,
sciq,SCIQ_a8b7d66d2c451e7d,"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,plant,heterotroph,animal,B,pending,,,,
sciq,SCIQ_a95666cb32f7e820,What is the term for a measure of both speed and direction?,momentum,intensity,acceleration,velocity,D,pending,,,,
sciq,SCIQ_a9af0fec15808f79,What do induction cooktops have under their surface?,screws,clumps,electromagnets,Chambers,C,pending,,,,
sciq,SCIQ_aa4ae58d4c687cd7,What indicates horizontal distance and are also found on the map legend?,spikes,variations,scales,edges,C,pending,,,,
sciq,SCIQ_ab99b0e6033c6d18,"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,craters,rings,satellites,C,pending,,,,
sciq,SCIQ_acc57b78d9a75d6a,Digestion of proteins begins with acids in what organ?,colon,liver,stomach,brain,C,pending,,,,
sciq,SCIQ_ad5b9d18599c5c5c,"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",ocean floor,bedrock,water table,groundwater,B,pending,,,,
sciq,SCIQ_ad83819df64d84a9,What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,societal immune system,incorporate immune system,suggestive immune system,A,pending,,,,
sciq,SCIQ_adf0c567f7ba9ff2,Melting ice is drastically impacting the number of what at glacier national park?,trees,gaisers,active glaciers,icebergs,C,pending,,,,
sciq,SCIQ_ae703804123bdd88,Hypersection by an endocrine gland is often caused by what?,inflammation,calcium,viruses,tumor,D,pending,,,,
sciq,SCIQ_ae9eb406c98d4b99,The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,tongue,knee,eye,A,pending,,,,
sciq,SCIQ_b2ee4704a3b7de64,What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean vaporization,acid rain,desalinization,ocean acidification,D,pending,,,,
sciq,SCIQ_b3864fe1398f6365,"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,chest,skeleton,spine,A,pending,,,,
sciq,SCIQ_b4895e27a93ece48,What is the most important function of enzymes in animals?,transport messages,help digest food,carry oxygen,excrete waste,B,pending,,,,
sciq,SCIQ_b6ba65f6ca893f58,"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,cardiovascular system,blood vessels,immune system,D,pending,,,,
sciq,SCIQ_b75da9cf8f993168,Where are liverworts most often found?,in deserts,along stream beds,in the ocean,on mountains,B,pending,,,,
sciq,SCIQ_b8e313b9b204f1f3,"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",carbon,energy,hydrogen,fuel,B,pending,,,,
sciq,SCIQ_b9c2f1741c669358,"What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?",animals,plants,protists,fungi,A,pending,,,,
sciq,SCIQ_ba5c5962d0e15b3b,"In the grand canyon, the same rock layers are visible on opposite sides of the canyon and were deposited simultaneously, which is an example of what?",lateral continuity,bilateral continuity,width continuity,directly continuity,A,pending,,,,
sciq,SCIQ_ba702afa77fb831f,What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,nutrients,Permable,mirrors,A,pending,,,,
sciq,SCIQ_bb822260788cd3c1,"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,oils,fruit,flour,A,pending,,,,
sciq,SCIQ_bbdd77a91a81fdce,By exploding what the space probes get separated from their launchers?,bolts,doors,frames,walls,A,pending,,,,
sciq,SCIQ_bce39658271de426,"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,air,weight,light,D,pending,,,,
sciq,SCIQ_bd02533bf0694b45,"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,advancement,industry,invention,A,pending,,,,
sciq,SCIQ_bda4f99b88340f7a,What do voltmeters measure across a resistor?,the voltage drop,amplitude,the vibration drop,energy loss,A,pending,,,,
sciq,SCIQ_bde55a71d6cb3f52,What are the best-known extinct vertebrates?,trees,dinosaurs,trilobites,snakes,B,pending,,,,
sciq,SCIQ_c0386df798f740ae,What is the height above or below sea level called?,variation,elevation,depth,latitude,B,pending,,,,
sciq,SCIQ_c0b41851333eb558,"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,veins,ligaments,tendons,A,pending,,,,
sciq,SCIQ_c2e1cdbabff52fc9,"In a plant, the flower contains what?",bud and stem,bees and blossoms,seed and leaves,pollen and eggs,D,pending,,,,
sciq,SCIQ_c3905241a634838a,The feeding positions in a food chain or web are called?,consumer levels,producer levels,trophic levels,secondary levels,C,pending,,,,
sciq,SCIQ_c63d56d65f1fef48,How frequently do high tides occur?,Every 96 hours,Every 24 hours,every 12 hours,Every 48 hours,C,pending,,,,
sciq,SCIQ_c79e71670f2e2ef0,"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",abrasive,dynamic,stable,fluid,B,pending,,,,
sciq,SCIQ_c7b6fb70021f76e1,What is essential for population of all species to expand greatly?,liquid resources,abundant resources,foliage resources,chemical resources,B,pending,,,,
sciq,SCIQ_c8790820a46791d0,What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,corals,fossils,bones,C,pending,,,,
sciq,SCIQ_cace8f73c6d80fe0,Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,oxidation,fertilization,respiration,A,pending,,,,
sciq,SCIQ_caec26c0475f834e,"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,diaphragm,thorax,throat,A,pending,,,,
sciq,SCIQ_cb3461110afc7d1f,"During a human pregnancy, which trimester exhibits the greatest growth of the fetus and culminates in labor and delivery?",second trimester,third trimester,first trimester,fourth trimester,B,pending,,,,
sciq,SCIQ_cd3cb677340217d5,What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,endocytosis,plasmosis,biosynthesis,A,pending,,,,
sciq,SCIQ_cd7d8338982d4c93,Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,skeletal muscle fibers,heart muscle fibers,luminous muscle fibers,uplift muscle fibers,A,pending,,,,
sciq,SCIQ_cf901a7aec269a61,Lyme disease is caused by what kind of organim?,bacterium,bacteria,algae,Virus,B,pending,,,,
sciq,SCIQ_d09f59d9f8cac315,What three parts is the earth divided into?,"crust, core, magma","crust, mantle, core","oceans, land, air","troposphere, atomosphere, xerosphere",B,pending,,,,
sciq,SCIQ_d2cb8372c6bdfdb2,What are atoms of the same element that differ in their numbers of neutrons called?,reactions,organisms,opposites,isotopes,D,pending,,,,
sciq,SCIQ_d37bbfdf96e96d7a,What sort of walls are helpful for keeping a slope stable?,managing walls,retaining walls,relocating walls,diverting walls,B,pending,,,,
sciq,SCIQ_d45286d49cc01b9e,What do we call the visible part of the electromagnetic spectrum?,electricity,weight,light,radio,C,pending,,,,
sciq,SCIQ_d664245fdf444928,What forms when one substances dissolves in another?,a solution,a transition,concentrate,complex,A,pending,,,,
sciq,SCIQ_d9c26b1612e67295,"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",stomach,anus,mucus,hairs,B,pending,,,,
sciq,SCIQ_da1b317fa61b1dd4,Oranges and lemons are examples of fruits that contain what acid?,beryllium acid,urea acid,nitric acid,citric acid,D,pending,,,,
sciq,SCIQ_da79309bbb7695aa,When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,oxygen,carbon dioxide,carbon,B,pending,,,,
sciq,SCIQ_dad9072b7f86a00e,"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,skull,axis,radius,C,pending,,,,
sciq,SCIQ_daf800e6b5b1ee62,Chewing insects mechanically damage plants and lessen the surface area of leaves for what?,tissues,photosynthesis,nutrients,vegetation,B,pending,,,,
sciq,SCIQ_dccb317b77fb8c3e,Acidic hydrogen atoms are those which will be transferred to what?,another atom,water,a cup,a base,D,pending,,,,
sciq,SCIQ_ddbe52df51be3fde,What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Cancer,diabetes,Obesity,TB,B,pending,,,,
sciq,SCIQ_de763e484f9ec0e0,What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,spawning,insulation,fertilization,A,pending,,,,
sciq,SCIQ_df3495ee7730c23e,The ladybug and the frog both start as eggs and go through what process?,parthenogenesis,transition,metamorphosis,proboscis,C,pending,,,,
sciq,SCIQ_e014a5d2c98b94d0,The lens and other parts of the eye work together to focus a real image on what eye structure?,pupil,iris,cornea,retina,D,pending,,,,
sciq,SCIQ_e09c1c9bd8cca45a,Radioactive nuclei and particles are represented by which symbols?,compound,nuclear,energy,greek,B,pending,,,,
sciq,SCIQ_e3a8b7f8dd457786,The interaction between atomic orbitals is greatest when they have the same what?,temperature,fuel,energy,mass,C,pending,,,,
sciq,SCIQ_e49807bc5172c9e0,"Proteins are categorized according to shape and what property, which correlates with it?",viscosity,size,solubility,salinity,C,pending,,,,
sciq,SCIQ_e537a556069749cd,What is the end product of glycolysis?,pyruvate,hydrolysis,fructose,gluclose,A,pending,,,,
sciq,SCIQ_e9399b1d51036b6c,All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cytosol,cortisol,plasma,glycerol,A,pending,,,,
sciq,SCIQ_eaa5137da7479f4c,Atoms of different elements have different numbers of what?,electrons,nucleus,protons,neutrons,C,pending,,,,
sciq,SCIQ_eb7aa8f4822dff98,Water seeps into the ground through permeable material and stops when it reaches what?,Coral,Bed Rock,Lava,impermeable rock,D,pending,,,,
sciq,SCIQ_ec928271e7209e15,Who wrote the book on the origin of species?,Sagan,darwin,Scopes,cannon,B,pending,,,,
sciq,SCIQ_edad8ddebdf33f8d,What system provides a major route for heat flow between the interior and exterior of the body?,nervous system,respiratory system,excretory system,the circulatory system,D,pending,,,,
sciq,SCIQ_ee541d21e4e6e474,What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,yeasts,flowering plants,deciduous trees,C,pending,,,,
sciq,SCIQ_f3fe645e5c4bbe41,What is the transition from solid to vapor is called?,vaporization,sublimation,ionization,deposition,B,pending,,,,
sciq,SCIQ_f4fac7f7d0b0bf38,Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,scientific fact,scientific extreme,scientific mimicry,A,pending,,,,
sciq,SCIQ_f537a14a6ce74f25,"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,fractional,prime,whole,D,pending,,,,
sciq,SCIQ_f6553d3ab9908fec,"Which cavity, filled with lubricating serous fluid, lies between the epicardium and the pericardium?",pericardial cavity,thoracic cavity,oral cavity,cranial cavity,A,pending,,,,
sciq,SCIQ_f75ab12ae3c50f4e,The development of the respiratory system in the fetus begins at about?,4 weeks,2 weeks,4 days,4 months,A,pending,,,,
sciq,SCIQ_f7de256c7dbd63ce,Where on a jellyfish is the mouth opening located?,right side,top,underside,left side,C,pending,,,,
sciq,SCIQ_f87480d719a8d580,"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,heart,tissue,muscle,C,pending,,,,
sciq,SCIQ_f9c8d1d09e740bf3,Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,central nervous,MUSCULAR SYSTEM,IRCULATORY SYSTEM,B,pending,,,,
sciq,SCIQ_fb0adbc2e39475d5,What is the term for something changing from water to ice?,melting,freezing,boiling,evaporation,B,pending,,,,
sciq,SCIQ_fb1e062806f87d68,What is the official name for the study of life?,biology,chemistry,geology,botany,A,pending,,,,
sciq,SCIQ_fc525614bd506631,What is the basic unit of the structure and function of living things?,cell,nucleus,molecule,atom,A,pending,,,,
sciq,SCIQ_fd9a94bc63462967,What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,waterfall,stream,spring,D,pending,,,,
sciq,SCIQ_fda62f7be85a6dea,What do ecosystems absorb on the earth?,water,hydrogen,energy,fuel,C,pending,,,,
sciq,SCIQ_fe25b092bcc9a4f9,What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,water,pigment,yeast,A,pending,,,,
